32247	Nedersaksen	2862926	0
14112	Tunesie	2464461	1
14112	Tunesie	2464461	0
14112	Tunesie	2464461	0
14112	Tunesie	2464461	0
11546	Marokko	2542007	0
238065	Rusland	2017370	1
238065	Oekraïne	690791	0
238065	Moskou	524901	0
238065	Donbas-regio	709718	0
238065	Rusland	2017370	0
238065	Rusland	2017370	0
238065	Oekraïne	690791	0
238065	Rusland	2017370	0
238065	Kiev	703448	0
238065	Oekraïne	690791	0
238065	Kiev	703448	0
238065	Oekraïne	690791	0
238065	Kiev	703448	0
238065	Basjtanka	712775	0
238065	Oekraïne	690791	0
238065	Verenigde Staten	6252001	0
238065	Rusland	2017370	0
238065	Oekraïne	690791	0
238065	Rusland	2017370	0
238065	Rusland	2017370	0
238065	Kiev	703448	0
238065	Rusland	2017370	0
238065	Odessa	698740	0
238065	Donbas-regio	709718	0
238065	Rusland	2017370	0
238065	Marioepol	701822	0
238065	Donetsk	709716	0
238065	Rusland	2017370	0
238065	Krim	703884	0
238065	Rusland	2017370	0
238065	Marioepol	701822	0
238065	Marioepol	701822	0
238065	Marioepol	701822	0
238065	Charkov	706483	0
238065	Donbas	709718	0
238065	Rusland	2017370	0
238065	Donbas	709718	0
238065	Rusland	2017370	0
238065	Oekraïne	690791	0
238065	Oekraïne	690791	0
238065	Rusland	2017370	0
238065	Kiev	703448	0
238065	Donbas	709718	0
238065	Krim	703884	0
238065	Rusland	2017370	0
238065	Donetsk	709716	0
238065	Loehansk	702658	0
238065	Krim	703884	0
238065	Oekraïne	690791	0
105456	Californie	5332921	1
105456	Santa Barbara	5392952	0
105456	Californie	5332921	0
105456	Stille Oceaan	2363254	0
94037	Nederland	2750405	0
94037	Nederland	2750405	0
94037	Nederland	2750405	0
244779	Zuid-Holland	2743698	1
244779	Zuid-Holland	2743698	0
244779	Drenthe	2756631	0
35982	Afghanistan	1149361	1
35982	Afghanistan	1149361	0
35982	Brussel	2800866	0
35982	Afghanistan	1149361	0
35982	NAVO	6695079	0
35982	Chicago	4887398	0
35982	Afghanistan	1149361	0
35982	Afghanistan	1149361	0
35982	Chicago	4887398	0
35982	Verenigde Staten	6252001	0
35982	Brussel	2800866	0
35982	Rusland	2017370	0
35982	China	1814991	0
35982	Afghanistan	1149361	0
35982	Verenigde Staten	6252001	0
35982	Nederland	2750405	0
35982	Afghanistan	1149361	0
35982	Nederland	2750405	0
64473	Duitsland	2921044	0
64473	Baden-Württemberg	2953481	0
64473	Stuttgart	2825297	0
64473	Beieren	2951839	0
79512	Deurne	2757009	0
79512	Deurne	2757009	0
79512	Deurne	2757009	0
104154	Brussel	2800866	0
104154	EU	6695072	0
113091	Berlijn	2950159	1
113091	Berlijn	2950159	0
113091	Berlijn	2950159	0
113091	Spandau	7290252	0
207731	Indonesie	1643084	1
207731	Indonesie	1643084	0
207731	Jakarta	1642911	0
207731	Indonesie	1643084	0
207731	Nederlands-Indië	1643084	0
207731	Indonesie	1643084	0
207731	Kalibata	6751037	0
207731	Indonesie	1643084	0
207731	Nederland	2750405	0
207731	Nederland	2750405	0
207731	Jakarta	1642911	0
207731	Jogjakarta	1621177	0
207731	Java	1642673	0
207731	Kalimantan	1641903	0
207731	Sumatra	1626198	0
207731	Kalimantan	1641903	0
207731	Sumatra	1626198	0
207731	Indonesie	1643084	0
207731	Jakarta	1642911	0
207731	Surabaya	1625822	0
155550	Brabant	2758432	1
155550	Brabant	2758432	0
155550	Europa	6255148	0
155550	Brabant	2758432	0
155550	De Peel	2757157	0
155550	Brabant	2758432	0
155550	Deurne	2757009	0
155550	Limburg	2751596	0
155550	Den Haag	2747373	0
155550	Brabant	2758432	0
25803	NAVO	6695079	1
25803	Kosovo	831053	1
25803	Kosovo	831053	0
25803	Kosovo	831053	0
25803	Kosovo	831053	0
25803	Noord-Kosovo	10242943	0
25803	Pristina	786714	0
25803	Kosovo	831053	0
25803	Servie	6290252	0
25803	Brnjak	792265	0
25803	Jarinje	834414	0
25803	Kosovo	831053	0
25803	Kosovo	831053	0
25803	Servie	6290252	0
25803	Pristina	786714	0
230898	Kaapstad	3369157	0
230898	Zuid-Afrika	953987	0
230898	Kaapstad	3369157	0
50076	Bonn	2946447	1
50076	Bonn	2946447	0
50076	Langenfeld	2881085	0
50076	Düsseldorf	2934246	0
50076	Keulen	2886242	0
50076	Bonn	2946447	0
232643	Kabul	1138958	1
232643	Qatar	289688	0
232643	Afghanistan	1149361	0
232643	Qatar	289688	0
232643	Doha	290030	0
232643	Qatar	289688	0
232643	Kabul	1138958	0
232643	Doha	290030	0
232643	Nederland	2750405	0
232643	Nederland	2750405	0
232643	Nederland	2750405	0
232643	Doha	290030	0
232643	Den Haag	2747373	0
232643	Kabul	1138958	0
232643	Nederland	2750405	0
232643	Nederland	2750405	0
232643	Afghanistan	1149361	0
232643	Nederland	2750405	0
232643	Afghanistan	1149361	0
232643	Afghanistan	1149361	0
232643	Nederland	2750405	0
104412	Twente	2746058	0
104412	Achterhoek	2760027	0
104412	Drenthe	2756631	0
104412	Groningen	2755249	0
104412	Den Bosch	2747351	0
104412	Amsterdam	2759794	0
104412	Den Haag	2747373	0
104412	Haarlem	2755003	0
104412	Zwolle	2743477	0
104412	Wageningen	2745088	0
7524	Zuid-Amerika	6255150	1
7524	Zuid-Amerika	6255150	0
7524	Argentinie	3865483	0
7524	Bolivia	3923057	0
7524	Paraguay	3437598	0
7524	Brazilie	3469034	0
7524	Bolivia	3923057	0
7524	Peru	3932488	0
7524	Zuidpool	6269204	0
7524	Peru	3932488	0
83789	Londen	2643743	0
131175	Belgie	2802361	1
131175	Belgie	2802361	0
56814	Irak	99237	1
56814	Irak	99237	0
56814	Bagdad	98182	0
56814	Kirkuk	94787	0
56814	Bagdad	98182	0
56814	Kirkuk	94787	0
56814	Irak	99237	0
56814	Syrie	163843	0
56814	Irak	99237	0
94790	Zoetermeer	2743855	1
94790	Zoetermeer	2743855	0
94790	Scheepvaartmuseum	6951700	0
94790	Amsterdam	2759794	0
48822	Irak	99237	1
48822	Irak	99237	0
48822	Bagdad	98182	0
48822	Kirkuk	94787	0
48822	Kirkuk	94787	0
48822	Irak	99237	0
154097	Groningen	2755251	0
154097	Amsterdam	2759794	0
154097	Amsterdam	2759794	0
27954	Bodegraven	2758765	0
27954	Bodegraven	2758765	0
249017	Iran	130758	1
249017	Iran	130758	0
249017	Berlijn	2950159	0
105215	Egypte	357994	1
105215	Egypte	357994	0
105215	Irak	99237	0
105215	Syrië	163843	0
47765	Zijtaart	2743877	1
47765	Zijtaart	2743877	0
47765	Veghe	2745726	0
47765	Zijtaart	2743877	0
73026	China	1814991	1
73026	China	1814991	0
73026	Xinjiang	1529047	0
73026	Zijderoutestad Kasjgar	1280849	0
73026	Xinjiang	1529047	0
236009	VS	6252001	1
236009	New York	5128581	1
236009	Verenigde Staten	6252001	0
236009	New York	5128638	0
236009	Massachusetts	6254926	0
236009	Long Island	3572005	0
236009	New York	5128638	0
236009	Massachusetts	6254926	0
236009	Florida	4155751	0
236009	Florida	4155751	0
236009	New York	5128638	0
236009	New Jersey	5101760	0
47810	Westelijke Jordaanoever	285153	0
47810	Ramallah	282239	0
47810	Ramallah	282239	0
47810	Ramallah	282239	0
47810	Parijs	2988507	0
47810	Israël	294640	0
47810	Londen	2643743	0
26676	Zuidwest-Engeland	6692262	0
26676	Somerset	2637532	0
26676	Taunton	2636177	0
133517	Nederland	2750405	0
133517	Italië	3175395	0
133517	Italië	3175395	0
133517	Nederland	2750405	0
207673	Brazilie	3469034	0
207673	Nederland	2750405	0
217787	Utrecht	2745912	0
217787	Utrecht	2745912	0
217787	Leipzig	2879139	0
217787	Belfast	2655984	0
217787	Windsor Park	6347887	0
124923	Raqqa	172955	1
124923	Ma'dan	167538	0
124923	Raqqa	172955	0
124923	Raqqa	172955	0
124923	Syrie	163843	0
230330	Panjshirvallei	9166447	1
230330	Panjshirvallei	9166447	0
230330	Afghanistan	1149361	0
230330	Afghanistan	1149361	0
230330	Panjshirvallei	9166447	0
230330	Panjshir	6957555	0
228454	Randstad	7279861	0
228454	Friesland	2755812	0
99433	Somalie	51537	1
99433	Mogadishu	53654	0
99433	Den Haag	2747373	0
226500	Italie	3175395	1
226500	Italië	3175395	0
226500	Verbania	3164567	0
226500	Mottarone	3172503	0
226500	Israël	294640	0
130033	Oostenrijk	2782113	0
130033	Hongarije	719819	0
130033	Oostenrijk	2782113	0
243514	Gibraltar	2411586	1
243514	Gibraltar	2411586	0
98636	Groningen	2755249	1
98636	Groningen	2755249	0
98636	Groningen	2755251	0
98636	Nederland	2750405	0
98636	Groningen	2755249	0
15596	Marokko	2542007	1
15596	Tunesie	2464461	0
15596	Marokko	2542007	0
15596	Marokko	2542007	0
15596	Marokko	2542007	0
15596	Marokko	2542007	0
15596	Marokko	2542007	0
15596	Marokko	2542007	0
15596	Marokko	2542007	0
15596	Tunesie	2464461	0
15596	Egypte	357994	0
56389	Filipijnen	1694008	0
56389	Pagadian	1696710	0
208337	EU	6695072	1
208337	Europese Unie	6695072	0
208337	Nederland	2750405	0
208337	Nederland	2750405	0
208337	Belgie	2802361	0
208337	Luxemburg	2960313	0
208337	Frankrijk	3017382	0
208337	Nederland	2750405	0
208337	VS	6252001	0
208337	Europa	6255148	0
208337	Brussel	2800866	0
208337	Europa	6255148	0
210274	Rotterdam	2747890	1
210274	Rotterdam	2747890	0
251150	Best	2759040	0
251150	Australie	2077456	0
251150	Best	2759040	0
35403	Middelharnis	2750884	0
211394	Chili	3895114	0
211394	Chili	3895114	0
211394	Latijns-Amerika	6255150	0
211394	Santiago	3871336	0
211394	Santiago	3871336	0
211394	Puente Alto	3875024	0
106776	Schiphol	6296680	0
106776	Amsterdam-West	11525048	0
106776	Schiphol	6296680	0
52523	Los Angeles	5368361	0
52523	Californie	5332921	0
128142	Brussel	2800866	0
128142	Brussel	2800866	0
184219	Roermond	2748000	0
184219	Roermond	2748000	0
184219	Enschede	2756071	0
184219	Hengelo	2754394	0
184219	Emmen	2756136	0
184219	Hengelo	2754394	0
184219	Enschede	2756071	0
184219	Emmen	2756136	0
184219	Nederland	2750405	0
183182	Brussel	2800866	0
183182	EU	6695072	0
183182	Benelux	6692168	0
183182	Duitsland	2921044	0
183182	Nederland	2750405	0
183182	Europa	6255148	0
157281	Zuid-Korea	1835841	0
157281	Zuid-Korea	1835841	0
82171	Mali	2453866	1
82171	Mali	2453866	0
82171	Mali	2453866	0
82171	Mali	2453866	0
82171	Mali	2453866	0
82171	Mali	2453866	0
199905	Italie	3913908	1
199905	Italie	3913908	0
199905	Zwitserland	2658434	0
199905	Italie	3913908	0
199905	Milaan	3173435	0
199905	Italie	3913908	0
